0	92
0	94
0	26
0	84
0	86
0	8
0	57
0	111
0	78
0	46
0	25
0	72
0	35
0	110
0	91
0	62
0	103
0	58
0	99
0	125
0	55
0	87
0	77
0	102
0	39
0	66
1	147
1	170
1	166
1	132
1	127
1	134
1	135
1	169
1	160
1	157
2	246
2	257
2	249
2	182
2	250
2	221
2	243
2	195
2	234
2	238
2	245
2	225
2	204
2	236
2	258
2	185
2	244
3	272
3	246
3	262
3	269
3	260
4	281
4	279
4	192
4	287
5	459
5	546
5	363
5	467
5	443
5	489
5	526
5	436
5	435
5	405
5	378
5	334
5	300
5	547
5	330
5	472
5	519
5	365
5	312
5	540
5	549
5	444
5	398
5	169
5	539
5	313
5	404
5	516
5	376
5	553
5	370
5	522
5	384
5	322
5	421
5	327
5	367
5	534
5	316
5	521
5	422
5	343
5	487
5	379
5	183
5	498
5	509
5	490
5	396
5	413
5	480
5	129
5	470
5	552
5	523
5	492
6	294
6	324
6	560
6	558
6	197
6	559
7	616
7	585
7	582
7	596
7	599
7	608
7	592
7	576
7	604
7	578
8	713
8	845
8	890
8	834
8	745
8	623
8	189
8	875
8	757
8	670
8	724
8	742
8	763
8	857
8	885
8	208
8	187
8	777
8	673
8	815
8	195
8	866
8	847
8	652
8	755
8	732
8	841
8	644
8	835
8	694
8	837
8	684
8	822
8	620
8	629
8	654
8	658
8	796
8	712
8	708
8	734
8	655
8	689
8	771
8	735
8	542
8	657
8	700
8	683
8	141
8	791
8	594
8	302
8	848
8	653
8	816
8	773
8	872
8	660
8	625
8	766
8	205
8	810
9	1105
9	905
9	991
9	924
9	468
9	981
9	940
9	912
9	1088
9	969
9	1084
9	948
9	1037
9	920
9	1045
9	1089
9	1099
9	1080
9	939
9	1024
9	968
9	931
9	992
9	1061
9	1018
9	666
9	1006
9	982
9	673
9	1097
9	1041
9	837
9	853
9	1044
9	1042
9	1025
9	965
9	665
9	1029
9	1021
9	1094
9	1067
9	657
9	1035
9	1007
9	139
9	1081
9	951
9	927
9	1039
9	974
10	1111
10	456
10	223
10	1215
10	1213
10	1203
10	1285
10	1282
10	1150
10	1219
10	1304
10	1192
10	1232
10	1124
10	1317
10	1221
10	1183
10	1314
10	1301
10	1274
10	1244
10	1255
10	1142
10	1158
10	1162
10	805
10	1198
10	1204
10	1226
10	1184
10	1234
10	1230
10	1292
10	1312
10	1109
10	1239
10	1315
10	1155
10	1176
10	1300
10	1321
10	1207
10	1151
10	1168
10	1133
10	206
10	189
10	1156
10	208
10	1247
11	369
11	1363
11	1397
11	425
11	1422
11	1446
11	1453
11	1432
11	1425
11	1341
11	1373
11	1351
11	482
11	1358
11	1380
11	1389
11	1381
11	1365
11	1382
11	385
11	298
11	1429
11	1354
11	1353
11	1391
11	416
11	1337
11	1430
11	1431
11	1387
11	1377
11	1444
11	1438
11	1344
11	1384
11	1445
12	192
12	1458
13	536
13	256
13	1603
13	1617
13	1491
13	1528
13	1576
13	1579
13	1521
13	1535
13	1585
13	1567
13	1486
13	1618
13	1493
13	1496
13	1499
13	1620
13	1487
13	1582
13	1590
13	1544
13	1276
13	302
13	1464
13	778
13	1463
13	1546
13	1470
13	1572
13	1500
13	1598
13	1561
13	1513
13	1489
13	1476
13	372
13	1611
13	1608
13	1485
13	325
13	1545
13	1481
13	791
14	1654
14	1509
14	1685
14	1679
14	1650
14	1118
14	1658
14	1704
14	1705
14	1640
14	1630
14	1664
14	1645
14	1689
14	1692
14	1292
14	1688
14	385
14	1632
14	1537
14	1314
14	1641
14	1643
15	805
15	1725
15	937
15	1786
15	730
15	1766
15	1757
15	1741
15	1836
15	1824
15	714
15	680
15	195
15	290
15	1857
15	1809
15	1850
15	1773
15	1745
15	301
15	1817
15	1872
15	1829
15	1037
15	1765
15	1815
15	1720
15	1768
15	1848
15	676
15	1793
15	1783
15	917
15	1760
15	699
15	529
15	1811
15	1788
15	687
15	1846
15	1823
15	1749
15	624
15	1799
15	1812
15	1780
15	965
15	1734
15	1831
16	1926
16	1357
16	1990
16	1771
16	1924
16	2015
16	1916
16	2142
16	619
16	1960
16	2066
16	2120
16	1893
16	2149
16	2137
16	2035
16	1878
16	2039
16	2082
16	1354
16	2026
16	1950
16	713
16	2028
16	2055
16	2037
16	2077
16	543
16	2075
16	846
16	1627
16	2048
16	566
16	2135
16	2136
16	728
16	1629
16	2159
16	2094
16	1995
16	832
16	292
16	1953
16	2023
16	2016
16	842
16	2049
16	2139
16	1921
16	1986
16	1996
16	2107
16	1946
16	2074
16	1591
16	2068
16	2025
16	1586
16	1923
16	2140
16	1988
16	814
16	1973
16	1861
16	2093
16	1943
16	1899
16	1876
16	2003
16	2126
16	2106
16	1917
16	194
16	1958
16	1896
16	2156
17	2168
17	2161
17	2170
18	2191
18	2221
18	455
18	2200
18	2203
18	2212
18	2181
18	2211
18	2229
18	2237
18	2227
18	2182
18	369
18	2180
18	1666
18	2174
18	2233
19	2284
19	593
19	2271
19	2268
19	2301
19	295
19	2318
19	2309
19	537
19	301
19	2290
19	2256
19	989
19	2277
19	2258
19	2327
19	2242
19	364
19	1418
19	553
19	571
19	466
19	2323
19	1377
19	2333
19	187
19	2346
19	346
19	408
19	2292
19	294
19	2288
19	2279
19	1364
19	2264
19	2246
19	476
19	2302
19	2317
19	2296
20	2359
20	2361
20	2376
20	571
20	2401
20	699
20	1757
20	2391
20	2385
20	208
20	2414
20	2380
20	1739
20	2399
20	2373
20	371
20	277
20	2258
20	2403
20	2395
20	991
20	2351
20	2355
20	2349
20	2366
20	302
20	2402
20	1969
21	2483
21	187
21	2481
21	571
21	2430
21	2419
21	129
21	1183
21	2499
21	2437
21	2500
21	1262
21	2463
21	2444
21	295
21	2324
21	2509
21	2471
21	2442
21	1199
21	2433
21	1143
21	1625
21	2482
21	2420
21	2461
21	2490
21	2441
21	1692
21	210
21	1325
21	2478
22	1370
22	318
22	2507
22	2521
22	2522
22	2512
22	2523
22	2513
23	1628
23	997
23	371
23	598
23	2337
24	1372
24	2570
24	2632
24	2626
24	2639
24	2568
24	1390
24	2421
24	2592
24	2557
24	1262
24	2615
24	2649
24	1385
24	2584
24	2641
24	1371
24	2645
24	2647
24	2629
24	2418
24	2543
24	1451
24	2185
24	1375
24	2554
24	2618
24	2508
24	1252
24	2545
24	1364
24	2577
24	2536
24	1254
24	237
24	2648
24	2595
24	2593
24	677
24	2622
24	2589
25	525
25	2658
25	2678
25	1685
25	2654
25	2657
25	2679
25	1760
25	2681
25	1811
25	2276
25	2666
25	2019
25	141
25	1799
25	853
26	2744
26	2771
26	2826
26	2846
26	2857
26	2786
26	2887
26	2860
26	805
26	2761
26	2708
26	2883
26	2730
26	2726
26	2870
26	2915
26	2844
26	2814
26	2702
26	189
26	2769
26	2729
26	206
26	2818
26	2742
26	2894
26	205
26	913
26	2720
26	2770
26	2757
26	2717
26	369
26	323
26	2289
26	783
26	778
26	2828
26	2697
26	2802
26	2695
26	2910
26	2724
26	2836
26	2845
26	2763
26	2886
26	2687
26	2738
26	2056
26	2684
26	620
26	2776
26	2782
26	2833
26	1424
26	757
26	2849
26	2874
26	2704
26	809
27	2937
27	2939
27	2958
27	1760
27	2965
27	2947
27	628
27	605
27	2797
27	2942
27	737
27	2960
27	2382
27	189
27	2945
27	2929
27	2923
27	2337
28	973
28	2995
28	2981
28	2984
28	2969
28	692
28	3012
28	2977
28	2980
28	2990
28	2993
28	2986
28	1062
28	656
28	2971
28	3009
28	2982
28	2989
28	993
29	3086
29	3087
29	2362
29	3055
29	2417
29	307
29	3094
29	3092
29	160
29	1473
29	3071
29	557
29	3059
29	2346
29	447
29	3091
29	3105
29	3068
29	3102
29	176
29	1437
29	3037
29	3061
29	374
29	3038
29	3101
29	192
29	3075
29	2310
29	3050
29	3048
29	1831
29	806
30	372
30	619
31	2699
31	3129
31	997
31	2492
31	3130
31	2382
31	3136
31	3119
31	730
31	3121
31	821
31	1755
31	3120
31	580
32	3155
32	192
32	3156
32	3157
32	3149
32	3169
32	3154
32	1537
32	3150
32	369
33	3241
33	3240
33	3218
33	3201
33	3253
33	201
33	3209
33	792
33	2372
33	3185
33	3254
33	1933
33	800
33	3154
33	3255
33	462
33	3251
33	3257
33	778
33	3234
33	3258
33	934
33	3211
33	3252
33	3187
33	3191
34	3288
34	302
34	165
34	3268
34	628
34	3292
34	3282
34	3276
34	3269
35	3334
35	805
35	3366
35	3364
35	600
35	3343
35	189
35	3206
35	937
35	3371
35	3331
35	3311
35	3344
35	668
35	3317
35	3313
35	1841
35	3332
35	3297
35	3324
35	192
35	917
35	775
35	1937
35	3363
36	3395
36	2937
36	3380
36	2922
36	3377
36	3387
36	3389
